ID,burn_area
336_2014-12-01,0.00021339807487640323
337_2014-12-01,0.00021339807487640323
338_2014-12-01,0.00021339807487640323
339_2014-12-01,0.00021339807487640323
340_2014-12-01,0.00021339807487640323
341_2014-12-01,0.00021339807487640323
342_2014-12-01,0.00021339807487640323
343_2014-12-01,0.00021339807487640323
344_2014-12-01,0.00021339807487640323
345_2014-12-01,0.00021339807487640323
346_2014-12-01,0.00021339807487640323
347_2014-12-01,0.00021339807487640323
348_2014-12-01,0.00021339807487640323
349_2014-12-01,0.0009316554873045462
350_2014-12-01,0.00021339807487640323
351_2014-12-01,0.00021339807487640323
352_2014-12-01,0.00021339807487640323
353_2014-12-01,0.00021339807487640323
354_2014-12-01,0.00021339807487640323
355_2014-12-01,0.00021339807487640323
356_2014-12-01,0.00021339807487640323
357_2014-12-01,0.00021339807487640323
358_2014-12-01,0.00021339807487640323
359_2014-12-01,0.00021339807487640323
360_2014-12-01,0.00021339807487640323
361_2014-12-01,0.00021339807487640323
362_2014-12-01,0.00021339807487640323
363_2014-12-01,0.00021339807487640323
364_2014-12-01,0.00021339807487640323
365_2014-12-01,0.00021339807487640323
366_2014-12-01,0.00021339807487640323
367_2014-12-01,0.00021339807487640323
368_2014-12-01,0.00021339807487640323
369_2014-12-01,0.00021339807487640323
370_2014-12-01,0.00021339807487640323
371_2014-12-01,0.00021339807487640323
372_2014-12-01,0.00021339807487640323
373_2014-12-01,0.00021339807487640323
374_2014-12-01,0.00021339807487640323
375_2014-12-01,0.00021339807487640323
376_2014-12-01,0.00021339807487640323
377_2014-12-01,0.00021339807487640323
378_2014-12-01,0.00021339807487640323
379_2014-12-01,0.00021339807487640323
380_2014-12-01,0.00021339807487640323
381_2014-12-01,0.00021339807487640323
382_2014-12-01,0.00021339807487640323
383_2014-12-01,0.00021339807487640323
384_2014-12-01,0.00021339807487640323
385_2014-12-01,0.00021339807487640323
386_2014-12-01,0.00021339807487640323
387_2014-12-01,0.00021339807487640323
388_2014-12-01,0.00021339807487640323
389_2014-12-01,0.00021339807487640323
390_2014-12-01,0.00021339807487640323
391_2014-12-01,0.00021339807487640323
392_2014-12-01,0.00021339807487640323
393_2014-12-01,0.00021339807487640323
394_2014-12-01,0.00021339807487640323
395_2014-12-01,0.00021339807487640323
396_2014-12-01,0.00021339807487640323
397_2014-12-01,0.00021339807487640323
398_2014-12-01,0.00021339807487640323
399_2014-12-01,0.00021339807487640323
400_2014-12-01,0.00021339807487640323
401_2014-12-01,0.00021339807487640323
402_2014-12-01,0.00021339807487640323
403_2014-12-01,0.00021339807487640323
404_2014-12-01,0.00021339807487640323
405_2014-12-01,0.00021339807487640323
406_2014-12-01,0.00021339807487640323
407_2014-12-01,0.00021339807487640323
408_2014-12-01,0.00021339807487640323
409_2014-12-01,0.00021339807487640323
410_2014-12-01,0.00021339807487640323
411_2014-12-01,0.00021339807487640323
412_2014-12-01,0.00021339807487640323
413_2014-12-01,0.00021339807487640323
414_2014-12-01,0.00021339807487640323
415_2014-12-01,0.00021339807487640323
416_2014-12-01,0.00021339807487640323
417_2014-12-01,0.00021339807487640323
418_2014-12-01,0.00021339807487640323
419_2014-12-01,0.00021339807487640323
420_2014-12-01,0.00021339807487640323
421_2014-12-01,0.00021339807487640323
422_2014-12-01,0.00021339807487640323
423_2014-12-01,0.00021339807487640323
424_2014-12-01,0.00021339807487640323
425_2014-12-01,0.00021339807487640323
426_2014-12-01,0.00021339807487640323
427_2014-12-01,0.00021339807487640323
428_2014-12-01,0.00021339807487640323
429_2014-12-01,0.00021339807487640323
430_2014-12-01,0.00021339807487640323
431_2014-12-01,0.00021339807487640323
432_2014-12-01,0.00021339807487640323
433_2014-12-01,0.00021339807487640323
434_2014-12-01,0.00021339807487640323
435_2014-12-01,0.00021339807487640323
436_2014-12-01,0.00021339807487640323
437_2014-12-01,0.00021339807487640323
438_2014-12-01,0.00021339807487640323
439_2014-12-01,0.00021339807487640323
440_2014-12-01,0.00021339807487640323
441_2014-12-01,0.00021339807487640323
442_2014-12-01,0.00021339807487640323
443_2014-12-01,0.00021339807487640323
444_2014-12-01,0.00021339807487640323
445_2014-12-01,0.00021339807487640323
446_2014-12-01,0.00021339807487640323
447_2014-12-01,0.00021339807487640323
448_2014-12-01,0.00021339807487640323
449_2014-12-01,0.00021339807487640323
450_2014-12-01,0.00021339807487640323
451_2014-12-01,0.00021339807487640323
452_2014-12-01,0.00021339807487640323
453_2014-12-01,0.00021339807487640323
454_2014-12-01,0.0009316554873045462
455_2014-12-01,0.00021339807487640323
456_2014-12-01,0.0003221517699579906
457_2014-12-01,0.0003221517699579906
458_2014-12-01,0.00021339807487640323
459_2014-12-01,0.00021339807487640323
460_2014-12-01,0.0011857542335592483
461_2014-12-01,0.0003221517699579906
462_2014-12-01,0.0010495581602051585
463_2014-12-01,0.0009316554873045462
464_2014-12-01,0.0011857542335592483
465_2014-12-01,0.00021339807487640323
466_2014-12-01,0.00021339807487640323
467_2014-12-01,0.00021339807487640323
468_2014-12-01,0.00021339807487640323
469_2014-12-01,0.00021339807487640323
470_2014-12-01,0.00021339807487640323
471_2014-12-01,0.0011857542335592483
472_2014-12-01,0.00021339807487640323
473_2014-12-01,0.0011857542335592483
474_2014-12-01,0.0011857542335592483
475_2014-12-01,0.0011857542335592483
476_2014-12-01,0.0011857542335592483
477_2014-12-01,0.0011857542335592483
478_2014-12-01,0.00021339807487640323
479_2014-12-01,0.0011857542335592483
480_2014-12-01,0.0003221517699579906
481_2014-12-01,0.00021339807487640323
482_2014-12-01,0.00021339807487640323
483_2014-12-01,0.0003221517699579906
484_2014-12-01,0.0009316554873045462
485_2014-12-01,0.00021339807487640323
486_2014-12-01,0.00021339807487640323
487_2014-12-01,0.00021339807487640323
488_2014-12-01,0.00021339807487640323
489_2014-12-01,0.0009316554873045462
490_2014-12-01,0.0011857542335592483
491_2014-12-01,0.0011857542335592483
492_2014-12-01,0.0011857542335592483
493_2014-12-01,0.0011857542335592483
494_2014-12-01,0.0011857542335592483
495_2014-12-01,0.002516109910591429
496_2014-12-01,0.004113712348475498
497_2014-12-01,0.0011857542335592483
498_2014-12-01,0.0011857542335592483
499_2014-12-01,0.0011857542335592483
500_2014-12-01,0.0011857542335592483
501_2014-12-01,0.0011857542335592483
502_2014-12-01,0.0011857542335592483
503_2014-12-01,0.0011857542335592483
504_2014-12-01,0.0011857542335592483
505_2014-12-01,0.0011857542335592483
506_2014-12-01,0.0011857542335592483
507_2014-12-01,0.0011857542335592483
508_2014-12-01,0.0011857542335592483
509_2014-12-01,0.0011857542335592483
510_2014-12-01,0.0003221517699579906
511_2014-12-01,0.0016572878222662429
512_2014-12-01,0.0011857542335592483
513_2014-12-01,0.0011857542335592483
514_2014-12-01,0.0011857542335592483
515_2014-12-01,0.0011857542335592483
516_2014-12-01,0.0011857542335592483
517_2014-12-01,0.0011857542335592483
518_2014-12-01,0.0011857542335592483
519_2014-12-01,0.0011857542335592483
520_2014-12-01,0.0011857542335592483
521_2014-12-01,0.0011857542335592483
522_2014-12-01,0.0003221517699579906
523_2014-12-01,0.0011857542335592483
524_2014-12-01,0.0011857542335592483
525_2014-12-01,0.0011857542335592483
526_2014-12-01,0.0011857542335592483
527_2014-12-01,0.0011857542335592483
528_2014-12-01,0.0011857542335592483
529_2014-12-01,0.0011857542335592483
530_2014-12-01,0.0011857542335592483
531_2014-12-01,0.002516109910591429
532_2014-12-01,0.004113712348475498
0_2015-01-01,0.00021339807487640323
1_2015-01-01,0.00021339807487640323
2_2015-01-01,0.00021339807487640323
3_2015-01-01,0.00021339807487640323
4_2015-01-01,0.00021339807487640323
5_2015-01-01,0.00021339807487640323
6_2015-01-01,0.00021339807487640323
7_2015-01-01,0.00021339807487640323
8_2015-01-01,0.00021339807487640323
9_2015-01-01,0.00021339807487640323
10_2015-01-01,0.00021339807487640323
11_2015-01-01,0.00021339807487640323
12_2015-01-01,0.00021339807487640323
13_2015-01-01,0.00021339807487640323
14_2015-01-01,0.00021339807487640323
15_2015-01-01,0.00021339807487640323
16_2015-01-01,0.00021339807487640323
17_2015-01-01,0.00021339807487640323
18_2015-01-01,0.00021339807487640323
19_2015-01-01,0.00021339807487640323
20_2015-01-01,0.00021339807487640323
21_2015-01-01,0.00021339807487640323
22_2015-01-01,0.00021339807487640323
23_2015-01-01,0.00021339807487640323
24_2015-01-01,0.00021339807487640323
25_2015-01-01,0.00021339807487640323
26_2015-01-01,0.00021339807487640323
27_2015-01-01,0.00021339807487640323
28_2015-01-01,0.00021339807487640323
29_2015-01-01,0.00021339807487640323
30_2015-01-01,0.00021339807487640323
31_2015-01-01,0.00021339807487640323
32_2015-01-01,0.00021339807487640323
33_2015-01-01,0.00021339807487640323
34_2015-01-01,0.00021339807487640323
35_2015-01-01,0.00021339807487640323
36_2015-01-01,0.00021339807487640323
37_2015-01-01,0.00021339807487640323
38_2015-01-01,0.00021339807487640323
39_2015-01-01,0.00021339807487640323
40_2015-01-01,0.00021339807487640323
41_2015-01-01,0.00021339807487640323
42_2015-01-01,0.00021339807487640323
43_2015-01-01,0.00021339807487640323
44_2015-01-01,0.00021339807487640323
45_2015-01-01,0.00021339807487640323
46_2015-01-01,0.00021339807487640323
47_2015-01-01,0.00021339807487640323
48_2015-01-01,0.00021339807487640323
49_2015-01-01,0.00021339807487640323
50_2015-01-01,0.00021339807487640323
51_2015-01-01,0.00021339807487640323
52_2015-01-01,0.00021339807487640323
53_2015-01-01,0.00021339807487640323
54_2015-01-01,0.00021339807487640323
55_2015-01-01,0.00021339807487640323
56_2015-01-01,0.00021339807487640323
57_2015-01-01,0.00021339807487640323
58_2015-01-01,0.00021339807487640323
59_2015-01-01,0.00021339807487640323
60_2015-01-01,0.00021339807487640323
61_2015-01-01,0.00021339807487640323
62_2015-01-01,0.00021339807487640323
63_2015-01-01,0.00021339807487640323
64_2015-01-01,0.00021339807487640323
65_2015-01-01,0.00021339807487640323
66_2015-01-01,0.00021339807487640323
67_2015-01-01,0.00021339807487640323
68_2015-01-01,0.00021339807487640323
69_2015-01-01,0.00021339807487640323
70_2015-01-01,0.00021339807487640323
71_2015-01-01,0.00021339807487640323
72_2015-01-01,0.00021339807487640323
73_2015-01-01,0.00021339807487640323
74_2015-01-01,0.00021339807487640323
75_2015-01-01,0.00021339807487640323
76_2015-01-01,0.00021339807487640323
77_2015-01-01,0.00021339807487640323
78_2015-01-01,0.00021339807487640323
79_2015-01-01,0.00021339807487640323
80_2015-01-01,0.00021339807487640323
81_2015-01-01,0.00021339807487640323
82_2015-01-01,0.00021339807487640323
83_2015-01-01,0.00021339807487640323
84_2015-01-01,0.00021339807487640323
85_2015-01-01,0.00021339807487640323
86_2015-01-01,0.00021339807487640323
87_2015-01-01,0.00021339807487640323
88_2015-01-01,0.00021339807487640323
89_2015-01-01,0.00021339807487640323
90_2015-01-01,0.00021339807487640323
91_2015-01-01,0.00021339807487640323
92_2015-01-01,0.00021339807487640323
93_2015-01-01,0.00021339807487640323
94_2015-01-01,0.00021339807487640323
95_2015-01-01,0.00021339807487640323
96_2015-01-01,0.00021339807487640323
97_2015-01-01,0.00021339807487640323
98_2015-01-01,0.00021339807487640323
99_2015-01-01,0.00021339807487640323
100_2015-01-01,0.00021339807487640323
101_2015-01-01,0.00021339807487640323
102_2015-01-01,0.00021339807487640323
103_2015-01-01,0.00021339807487640323
104_2015-01-01,0.00021339807487640323
105_2015-01-01,0.00021339807487640323
106_2015-01-01,0.00021339807487640323
107_2015-01-01,0.00021339807487640323
108_2015-01-01,0.00021339807487640323
109_2015-01-01,0.00021339807487640323
110_2015-01-01,0.00021339807487640323
111_2015-01-01,0.00021339807487640323
112_2015-01-01,0.00021339807487640323
113_2015-01-01,0.00021339807487640323
114_2015-01-01,0.00021339807487640323
115_2015-01-01,0.00021339807487640323
116_2015-01-01,0.00021339807487640323
117_2015-01-01,0.00021339807487640323
118_2015-01-01,0.00021339807487640323
119_2015-01-01,0.00021339807487640323
120_2015-01-01,0.00021339807487640323
121_2015-01-01,0.00021339807487640323
122_2015-01-01,0.00021339807487640323
123_2015-01-01,0.00021339807487640323
124_2015-01-01,0.00021339807487640323
125_2015-01-01,0.00021339807487640323
126_2015-01-01,0.00021339807487640323
127_2015-01-01,0.00021339807487640323
128_2015-01-01,0.00021339807487640323
129_2015-01-01,0.00021339807487640323
130_2015-01-01,0.00021339807487640323
131_2015-01-01,0.00021339807487640323
132_2015-01-01,0.00021339807487640323
133_2015-01-01,0.00021339807487640323
134_2015-01-01,0.00021339807487640323
135_2015-01-01,0.00021339807487640323
136_2015-01-01,0.00021339807487640323
137_2015-01-01,0.00021339807487640323
138_2015-01-01,0.00021339807487640323
139_2015-01-01,0.00021339807487640323
140_2015-01-01,0.00021339807487640323
141_2015-01-01,0.00021339807487640323
142_2015-01-01,0.00021339807487640323
143_2015-01-01,0.00021339807487640323
144_2015-01-01,0.00021339807487640323
145_2015-01-01,0.00021339807487640323
146_2015-01-01,0.00021339807487640323
147_2015-01-01,0.00021339807487640323
148_2015-01-01,0.00021339807487640323
149_2015-01-01,0.00021339807487640323
150_2015-01-01,0.00021339807487640323
151_2015-01-01,0.00021339807487640323
152_2015-01-01,0.00021339807487640323
153_2015-01-01,0.00021339807487640323
154_2015-01-01,0.00021339807487640323
155_2015-01-01,0.00021339807487640323
156_2015-01-01,0.00021339807487640323
157_2015-01-01,0.00021339807487640323
158_2015-01-01,0.00021339807487640323
159_2015-01-01,0.00021339807487640323
160_2015-01-01,0.00021339807487640323
161_2015-01-01,0.00021339807487640323
162_2015-01-01,0.00021339807487640323
163_2015-01-01,0.00021339807487640323
164_2015-01-01,0.00021339807487640323
165_2015-01-01,0.00021339807487640323
166_2015-01-01,0.00021339807487640323
167_2015-01-01,0.00021339807487640323
168_2015-01-01,0.00021339807487640323
169_2015-01-01,0.00021339807487640323
170_2015-01-01,0.00021339807487640323
171_2015-01-01,0.00021339807487640323
172_2015-01-01,0.00021339807487640323
173_2015-01-01,0.00021339807487640323
174_2015-01-01,0.00021339807487640323
175_2015-01-01,0.00021339807487640323
176_2015-01-01,0.00021339807487640323
177_2015-01-01,0.00021339807487640323
178_2015-01-01,0.00021339807487640323
179_2015-01-01,0.00021339807487640323
180_2015-01-01,0.00021339807487640323
181_2015-01-01,0.00021339807487640323
182_2015-01-01,0.00021339807487640323
183_2015-01-01,0.00021339807487640323
184_2015-01-01,0.00021339807487640323
185_2015-01-01,0.00021339807487640323
186_2015-01-01,0.00021339807487640323
187_2015-01-01,0.00021339807487640323
188_2015-01-01,0.00021339807487640323
189_2015-01-01,0.00021339807487640323
190_2015-01-01,0.00021339807487640323
191_2015-01-01,0.00021339807487640323
192_2015-01-01,0.00021339807487640323
193_2015-01-01,0.00021339807487640323
194_2015-01-01,0.00021339807487640323
195_2015-01-01,0.00021339807487640323
196_2015-01-01,0.00021339807487640323
197_2015-01-01,0.00021339807487640323
198_2015-01-01,0.00021339807487640323
199_2015-01-01,0.00021339807487640323
200_2015-01-01,0.00021339807487640323
201_2015-01-01,0.00021339807487640323
202_2015-01-01,0.00021339807487640323
203_2015-01-01,0.00021339807487640323
204_2015-01-01,0.00021339807487640323
205_2015-01-01,0.00021339807487640323
206_2015-01-01,0.00021339807487640323
207_2015-01-01,0.00021339807487640323
208_2015-01-01,0.00021339807487640323
209_2015-01-01,0.00021339807487640323
210_2015-01-01,0.00021339807487640323
211_2015-01-01,0.00037972392356860494
212_2015-01-01,0.00021339807487640323
213_2015-01-01,0.00021339807487640323
214_2015-01-01,0.0021300915266829266
215_2015-01-01,0.00021339807487640323
216_2015-01-01,0.00021339807487640323
217_2015-01-01,0.00021339807487640323
218_2015-01-01,0.00021339807487640323
219_2015-01-01,0.00021339807487640323
220_2015-01-01,0.00021339807487640323
221_2015-01-01,0.00021339807487640323
222_2015-01-01,0.00021339807487640323
223_2015-01-01,0.00021339807487640323
224_2015-01-01,0.00021339807487640323
225_2015-01-01,0.00021339807487640323
226_2015-01-01,0.00021339807487640323
227_2015-01-01,0.00021339807487640323
228_2015-01-01,0.00021339807487640323
229_2015-01-01,0.00021339807487640323
230_2015-01-01,0.00021339807487640323
231_2015-01-01,0.00021339807487640323
232_2015-01-01,0.00021339807487640323
233_2015-01-01,0.00021339807487640323
234_2015-01-01,0.00021339807487640323
235_2015-01-01,0.00021339807487640323
236_2015-01-01,0.00021339807487640323
237_2015-01-01,0.00021339807487640323
238_2015-01-01,0.00021339807487640323
239_2015-01-01,0.00021339807487640323
240_2015-01-01,0.00021339807487640323
241_2015-01-01,0.004159166483426289
242_2015-01-01,0.006486305423403232
243_2015-01-01,0.0025932143029249117
244_2015-01-01,0.00021339807487640323
245_2015-01-01,0.00021339807487640323
246_2015-01-01,0.00021339807487640323
247_2015-01-01,0.00021339807487640323
248_2015-01-01,0.00021339807487640323
249_2015-01-01,0.00021339807487640323
250_2015-01-01,0.00021339807487640323
251_2015-01-01,0.00021339807487640323
252_2015-01-01,0.00021339807487640323
253_2015-01-01,0.00021339807487640323
254_2015-01-01,0.00021339807487640323
255_2015-01-01,0.00021339807487640323
256_2015-01-01,0.00021339807487640323
257_2015-01-01,0.00021339807487640323
258_2015-01-01,0.00021339807487640323
259_2015-01-01,0.00021339807487640323
