ID,burn_area
422_2014-10-01,0.02350329294574176
423_2014-10-01,0.024855311131892602
424_2014-10-01,0.017425961115841007
425_2014-10-01,0.00884366204321705
426_2014-10-01,0.009561417647225302
427_2014-10-01,0.014919379275561237
428_2014-10-01,0.006953685070032006
429_2014-10-01,0.007819424212834897
430_2014-10-01,0.009766427758333932
431_2014-10-01,0.004643743877871635
432_2014-10-01,0.00788445599431442
433_2014-10-01,0.011803885907231006
434_2014-10-01,0.01302168877668982
435_2014-10-01,0.01027270302977469
436_2014-10-01,0.0050855960167174915
437_2014-10-01,0.009718584750576796
438_2014-10-01,0.008921388256945446
439_2014-10-01,0.016499649771839396
440_2014-10-01,0.011963830443422988
441_2014-10-01,0.016258983986275767
442_2014-10-01,0.014112897751154888
443_2014-10-01,0.007218449829414651
444_2014-10-01,0.01374265751022611
445_2014-10-01,0.014170585612929524
446_2014-10-01,0.006358283555736441
447_2014-10-01,-0.0003780313834670125
448_2014-10-01,0.004015798413392824
449_2014-10-01,0.0062333346841091306
450_2014-10-01,0.0024081004068245973
451_2014-10-01,0.0016286976110515472
452_2014-10-01,0.011160777530510708
453_2014-10-01,0.012018018788484974
454_2014-10-01,0.015230622244467428
455_2014-10-01,0.011713771646216863
456_2014-10-01,0.02281674248533283
457_2014-10-01,0.02351062210290235
458_2014-10-01,0.011096471561737185
459_2014-10-01,0.026820557585777196
460_2014-10-01,0.007099615613135725
461_2014-10-01,0.003949441404924214
462_2014-10-01,0.01012944606826495
463_2014-10-01,0.01648197691421739
464_2014-10-01,0.01669528243551835
465_2014-10-01,0.007973412477117903
466_2014-10-01,0.01255521067798639
467_2014-10-01,0.00994826101054448
468_2014-10-01,0.007074788839832078
469_2014-10-01,0.008686351166015807
470_2014-10-01,0.0036291220493605827
471_2014-10-01,0.005297910558865488
472_2014-10-01,0.008703032051480968
473_2014-10-01,0.015591856389413688
474_2014-10-01,0.018392330830724942
475_2014-10-01,0.009284954096003255
476_2014-10-01,0.014849772251561685
477_2014-10-01,0.012076024211891549
478_2014-10-01,0.013738756089228634
479_2014-10-01,0.006151227470792392
480_2014-10-01,0.009893079761934584
481_2014-10-01,0.011255663234011521
482_2014-10-01,0.003314112314115802
483_2014-10-01,0.012618528371108363
484_2014-10-01,0.0007542484270582723
485_2014-10-01,0.00772549710633904
486_2014-10-01,0.007081807813150192
487_2014-10-01,0.008337633524172328
488_2014-10-01,0.003345571487720804
489_2014-10-01,0.005996809901487655
490_2014-10-01,0.006553642192423957
491_2014-10-01,0.014460882290486449
492_2014-10-01,0.012909716957247712
493_2014-10-01,0.014980153772947608
494_2014-10-01,0.020246857786530063
495_2014-10-01,0.04435324353530311
496_2014-10-01,0.053230770079050686
497_2014-10-01,-0.0005052835548329544
498_2014-10-01,-0.0016448429663989943
499_2014-10-01,0.0033803895283233123
500_2014-10-01,0.0012817027351942328
501_2014-10-01,0.005159978055441635
502_2014-10-01,0.0054426499207491106
503_2014-10-01,0.006166882246646638
504_2014-10-01,-2.7062707391930195e-05
505_2014-10-01,0.003762631557502747
506_2014-10-01,0.00507022742804576
507_2014-10-01,0.011672759526129837
508_2014-10-01,0.007172953749714998
509_2014-10-01,0.011478333191962632
510_2014-10-01,0.009402525874729228
511_2014-10-01,0.01032647949763948
512_2014-10-01,0.0057734146293017706
513_2014-10-01,0.010416154373623048
514_2014-10-01,0.0028450672394801516
515_2014-10-01,-0.0013350344766484192
516_2014-10-01,-0.0022608194816350017
517_2014-10-01,0.0016100233125552147
518_2014-10-01,0.010350350007735558
519_2014-10-01,0.0037146781410779366
520_2014-10-01,0.012236455216072306
521_2014-10-01,0.009877708733994751
522_2014-10-01,0.006802063736822532
523_2014-10-01,0.005033290183582138
524_2014-10-01,0.01004152766185009
525_2014-10-01,-0.0002168509641301726
526_2014-10-01,0.0010308628231744648
527_2014-10-01,0.0025716047225360136
528_2014-10-01,0.0037535179767095995
529_2014-10-01,0.005878048888588223
530_2014-10-01,0.0063605331154983225
531_2014-10-01,0.015036691269552108
532_2014-10-01,0.012762586791723846
0_2014-11-01,0.01839429261556058
1_2014-11-01,0.004069984604486221
2_2014-11-01,0.0023880941261911785
3_2014-11-01,0.014339213664429019
4_2014-11-01,0.06222347492691292
5_2014-11-01,-0.004271355884216496
6_2014-11-01,0.03536943306230435
7_2014-11-01,0.021142995256292443
8_2014-11-01,0.04667440750485919
9_2014-11-01,-0.004144914782019426
10_2014-11-01,0.007913269907297847
11_2014-11-01,0.00549096668449231
12_2014-11-01,0.0014928111590326578
13_2014-11-01,-0.010690792312997237
14_2014-11-01,0.017661398485680962
15_2014-11-01,0.03905269926813275
16_2014-11-01,0.001174893562227759
17_2014-11-01,0.016816667496328003
18_2014-11-01,0.033246100857339284
19_2014-11-01,0.03349936104872729
20_2014-11-01,0.08490885837939564
21_2014-11-01,0.026425510670524413
22_2014-11-01,-0.0025313270545566386
23_2014-11-01,-0.0060980946241785735
24_2014-11-01,-0.012773982166018206
25_2014-11-01,-0.005914275593481573
26_2014-11-01,-0.0013736866321549107
27_2014-11-01,0.0015419054865742502
28_2014-11-01,0.03473455685677476
29_2014-11-01,0.002581639223224335
30_2014-11-01,0.04307808576592481
31_2014-11-01,0.043383190465093355
32_2014-11-01,0.030418330896476383
33_2014-11-01,0.018853521096076506
34_2014-11-01,0.01731666617249996
35_2014-11-01,0.03315351154849728
36_2014-11-01,0.04292863988995828
37_2014-11-01,0.06783687362584821
38_2014-11-01,0.005942651405290554
39_2014-11-01,-0.0015756601536146986
40_2014-11-01,0.0015480650740232619
41_2014-11-01,-0.003359266296328066
42_2014-11-01,0.012687468537541954
43_2014-11-01,-0.0038727805877182934
44_2014-11-01,0.001728825376083036
45_2014-11-01,0.03416567742058681
46_2014-11-01,0.030595120079003387
47_2014-11-01,0.018914332680580508
48_2014-11-01,0.023164488592049632
49_2014-11-01,0.03214386165873326
50_2014-11-01,0.021437622816699076
51_2014-11-01,0.03711550091743534
52_2014-11-01,0.02503446988642999
53_2014-11-01,0.013534592827439502
54_2014-11-01,0.015816117887872433
55_2014-11-01,0.020061227159094135
56_2014-11-01,0.005379760990365148
57_2014-11-01,0.003275425392146576
58_2014-11-01,0.0018658347925552578
59_2014-11-01,-0.0019058147714622296
60_2014-11-01,0.003632200615474764
61_2014-11-01,0.021260063016449136
62_2014-11-01,-0.008792441198366734
63_2014-11-01,0.0006463913631747208
64_2014-11-01,-0.004720588421073677
65_2014-11-01,0.030716900416199736
66_2014-11-01,0.040352344022544624
67_2014-11-01,0.027913344982738734
68_2014-11-01,0.005893104737387366
69_2014-11-01,0.022622727431998932
70_2014-11-01,0.014605164121637336
71_2014-11-01,0.016038252282346614
72_2014-11-01,0.025807325244658435
73_2014-11-01,0.019975551358866427
74_2014-11-01,0.02196758680711429
75_2014-11-01,0.014513571541700823
76_2014-11-01,0.04676331109364425
77_2014-11-01,0.010837006279984643
78_2014-11-01,0.0038468235838940074
79_2014-11-01,0.023068211480167994
80_2014-11-01,0.029597632592313395
81_2014-11-01,-0.002639111115954265
82_2014-11-01,-0.005461868748997435
83_2014-11-01,-0.00728934578513267
84_2014-11-01,-0.004670479287886876
85_2014-11-01,-0.016005595117119603
86_2014-11-01,-0.0015296597603078159
87_2014-11-01,0.0005799030239245903
88_2014-11-01,0.0063805043729775555
89_2014-11-01,0.0037832256875840074
90_2014-11-01,0.019145245857289585
91_2014-11-01,0.009382418681549931
92_2014-11-01,0.009727870269093743
93_2014-11-01,0.023930439929097692
94_2014-11-01,0.017610062356735248
95_2014-11-01,0.019238187214704203
96_2014-11-01,0.024146396968906254
97_2014-11-01,0.03541429902153036
98_2014-11-01,0.00949431222573954
99_2014-11-01,0.016123344270762303
100_2014-11-01,0.003451202606153475
101_2014-11-01,0.02643233277482223
102_2014-11-01,0.014840795043610577
103_2014-11-01,0.0036626577698856753
104_2014-11-01,6.450673463283957e-05
105_2014-11-01,0.01162767408843089
106_2014-11-01,0.00721619650147617
107_2014-11-01,0.014763182907020361
108_2014-11-01,0.003088306092789147
109_2014-11-01,0.0001279378979312188
110_2014-11-01,-0.0015661091254138785
111_2014-11-01,0.0006625435756796349
112_2014-11-01,0.009997977205892131
113_2014-11-01,0.012578325270229132
114_2014-11-01,0.021937043846997
115_2014-11-01,0.015784334069106655
116_2014-11-01,0.00586792193293967
117_2014-11-01,0.010904353493628475
118_2014-11-01,0.013070484100302683
119_2014-11-01,0.01674133880049656
120_2014-11-01,0.0031578156175932565
121_2014-11-01,0.007675638157146858
122_2014-11-01,0.0022522479053898384
123_2014-11-01,0.00039059756722359396
124_2014-11-01,-0.001648446800449491
125_2014-11-01,-0.0031037828435915623
126_2014-11-01,0.017334297125041354
127_2014-11-01,0.010250811177982617
128_2014-11-01,0.0076152112968789175
129_2014-11-01,0.012577449083476784
130_2014-11-01,0.012712728530059548
131_2014-11-01,0.0035804781445109264
132_2014-11-01,0.014328787648958423
133_2014-11-01,0.009955202922450723
134_2014-11-01,0.004373672304151586
135_2014-11-01,0.00557943083041192
136_2014-11-01,-0.0005163560087034311
137_2014-11-01,0.005045762109941771
138_2014-11-01,0.007336849023918487
139_2014-11-01,0.020551035812745106
140_2014-11-01,0.0039823756245650505
141_2014-11-01,0.009162443078663086
142_2014-11-01,0.0012020981698409212
143_2014-11-01,0.0064937839713995835
144_2014-11-01,0.003756102783708492
145_2014-11-01,-0.006096709105193216
146_2014-11-01,0.001229604308150758
147_2014-11-01,0.0010277226385436407
148_2014-11-01,0.00590593224588179
149_2014-11-01,0.0007352391156608329
150_2014-11-01,0.001509230953934652
151_2014-11-01,0.002434982571348357
152_2014-11-01,0.0015803750635448232
153_2014-11-01,0.019829304078585568
154_2014-11-01,0.0142444854600863
155_2014-11-01,0.009178451136850719
156_2014-11-01,0.004420523525290997
157_2014-11-01,0.019956661365937226
158_2014-11-01,0.027761082618202076
159_2014-11-01,0.019714689807766167
160_2014-11-01,0.012018030121404089
161_2014-11-01,0.005602356898337873
162_2014-11-01,0.00846952860790627
163_2014-11-01,0.009193330360665932
164_2014-11-01,0.006250012908969909
165_2014-11-01,0.0013167443959980303
166_2014-11-01,0.008740395835061301
167_2014-11-01,0.010708682856344584
168_2014-11-01,0.004336785919902485
169_2014-11-01,0.00572438173799188
170_2014-11-01,0.00603600488649733
171_2014-11-01,0.007187402403033315
172_2014-11-01,0.0003383524203604089
173_2014-11-01,0.007641622560654777
174_2014-11-01,0.007249224919131299
175_2014-11-01,0.004767805672271383
176_2014-11-01,0.010861188438962534
177_2014-11-01,0.009343250068375972
178_2014-11-01,0.0065492820757354145
179_2014-11-01,0.007730492083183392
180_2014-11-01,0.0010108759769868938
181_2014-11-01,0.0030751506325827436
182_2014-11-01,-0.00876519296822964
183_2014-11-01,0.01655041839765868
184_2014-11-01,0.02108578129011287
185_2014-11-01,0.022621536588308438
186_2014-11-01,0.018665144759612742
187_2014-11-01,0.013033080319827967
188_2014-11-01,0.019197785598421113
189_2014-11-01,0.00892762256854576
190_2014-11-01,0.007972186020965116
191_2014-11-01,0.00033555253614913835
192_2014-11-01,-0.005020032588244778
193_2014-11-01,0.0046740839480028645
194_2014-11-01,0.006707428470605577
195_2014-11-01,-1.4659213988716703e-05
196_2014-11-01,0.008800677941460468
197_2014-11-01,0.007134739571249936
198_2014-11-01,0.006427939213378974
199_2014-11-01,0.0011534487377896172
200_2014-11-01,0.0008844707512089796
201_2014-11-01,-0.0009334701413654684
202_2014-11-01,-0.003734123132012915
203_2014-11-01,0.011052664501791553
204_2014-11-01,0.0074243898394984985
205_2014-11-01,0.012909228847035117
206_2014-11-01,0.009101364878963762
207_2014-11-01,0.005482609383165299
208_2014-11-01,0.001985780369277549
209_2014-11-01,0.0010691350836803904
210_2014-11-01,-9.312449197405436e-05
211_2014-11-01,0.004671075356023884
212_2014-11-01,0.021509234784140054
213_2014-11-01,0.00971253201395967
214_2014-11-01,0.01750880837570635
215_2014-11-01,0.005807568226849698
216_2014-11-01,0.009988522007177068
217_2014-11-01,0.01004585111173214
218_2014-11-01,-0.0013337658530961673
219_2014-11-01,0.003494839107387465
220_2014-11-01,-0.0015972510323480384
221_2014-11-01,0.002309675663259368
222_2014-11-01,0.0014918121408998859
223_2014-11-01,0.009496686993837777
224_2014-11-01,0.0026380843826665596
225_2014-11-01,0.004777389812123972
226_2014-11-01,0.00996174545724241
227_2014-11-01,0.005657246164960498
228_2014-11-01,0.00676792773755896
229_2014-11-01,-0.0012987102995334829
230_2014-11-01,0.003072934660690946
231_2014-11-01,0.012593631871831299
232_2014-11-01,0.008263689619329216
233_2014-11-01,0.02379355280586194
234_2014-11-01,0.032406214990168575
235_2014-11-01,0.006036757796595778
236_2014-11-01,0.00026546986205177887
237_2014-11-01,0.0019711329626074837
238_2014-11-01,0.0022777531827952785
239_2014-11-01,-0.0019302348774407653
240_2014-11-01,0.0041417137199084054
241_2014-11-01,0.017199051312076233
242_2014-11-01,0.0182556186977592
243_2014-11-01,0.005884327935931657
244_2014-11-01,-0.0005976573732419995
245_2014-11-01,0.004237913950529237
246_2014-11-01,0.010561058597314241
247_2014-11-01,0.003893695675195956
248_2014-11-01,-0.00037585684774467214
249_2014-11-01,-0.0013704009076601319
250_2014-11-01,-0.00244507906004331
251_2014-11-01,0.002863797678468432
252_2014-11-01,0.0031073763926136033
253_2014-11-01,0.004704886275976946
254_2014-11-01,0.009735163438090099
255_2014-11-01,0.006345420872370742
256_2014-11-01,0.0012157799057496864
257_2014-11-01,0.0037897235337003665
258_2014-11-01,0.0033884592787273597
259_2014-11-01,-8.833814499810237e-06
260_2014-11-01,0.02273410149901814
261_2014-11-01,0.011984749331366212
262_2014-11-01,0.007846252943210804
263_2014-11-01,-0.0019531197200416475
264_2014-11-01,-0.004345896598802303
265_2014-11-01,0.0018955308959644696
266_2014-11-01,0.0010571973999961666
267_2014-11-01,0.005566725390761201
268_2014-11-01,0.007317219280497209
269_2014-11-01,0.013478962875016681
270_2014-11-01,0.002947829390898861
271_2014-11-01,0.0014384492674009916
272_2014-11-01,0.0062844964976708695
273_2014-11-01,0.0025350584859327634
274_2014-11-01,0.01010885671369075
275_2014-11-01,0.0018231928003738388
276_2014-11-01,0.00031006541688126214
277_2014-11-01,0.0051494187395769875
278_2014-11-01,0.014243504584428912
279_2014-11-01,0.014869794606743033
280_2014-11-01,0.008784894304522043
281_2014-11-01,0.0075896146287053505
282_2014-11-01,0.018577446830054748
283_2014-11-01,0.01224658269665438
284_2014-11-01,0.013584461538189277
285_2014-11-01,0.00022885807396041437
286_2014-11-01,0.006555583684351154
287_2014-11-01,0.010115439897428982
288_2014-11-01,0.017849047240094375
289_2014-11-01,0.010305387269849389
290_2014-11-01,-0.0013031952359810733
291_2014-11-01,-0.004202458749365744
292_2014-11-01,-0.0007408725574726775
293_2014-11-01,-0.0007310145270137836
294_2014-11-01,0.00440511645820744
295_2014-11-01,0.015061898867341605
296_2014-11-01,0.007523908449334699
297_2014-11-01,0.0024859600637221852
298_2014-11-01,0.0016253897286130081
299_2014-11-01,0.006206933782685324
300_2014-11-01,0.00811149977584433
301_2014-11-01,-0.0014627290540725497
302_2014-11-01,0.01277024413333721
303_2014-11-01,0.00814460800973597
304_2014-11-01,0.008987842333825657
305_2014-11-01,0.001943891612881504
306_2014-11-01,0.01958344528411285
307_2014-11-01,0.018841590743959427
308_2014-11-01,0.013731617223458233
309_2014-11-01,0.027150818679776964
310_2014-11-01,0.02049064748886692
311_2014-11-01,0.006101178325193081
312_2014-11-01,0.008815537134497304
313_2014-11-01,0.016564604291638207
314_2014-11-01,0.013205215735732426
315_2014-11-01,0.04199713610914761
316_2014-11-01,-0.001986521667672287
317_2014-11-01,-0.0029993697771287364
318_2014-11-01,-0.0019905502350680594
319_2014-11-01,-0.0035032083030997526
320_2014-11-01,-0.0016701284667083888
321_2014-11-01,0.010149094436405532
322_2014-11-01,0.0015410447699444017
323_2014-11-01,0.00017398641642585224
324_2014-11-01,0.004695598469914054
325_2014-11-01,0.0013037717874093682
326_2014-11-01,0.0031252645945974277
327_2014-11-01,0.0023950833602721846
328_2014-11-01,-0.0002683909392638883
329_2014-11-01,0.010219829847975105
330_2014-11-01,0.004669796776616634
331_2014-11-01,0.018560732902208235
332_2014-11-01,0.0316016543903984
333_2014-11-01,0.017017034687511964
334_2014-11-01,0.014832688214096296
335_2014-11-01,0.023770941274281004
336_2014-11-01,0.017135557777725945
337_2014-11-01,0.00974582429026592
338_2014-11-01,0.003938227405241626
339_2014-11-01,-0.0034466328004518175
340_2014-11-01,0.004911545224631887
341_2014-11-01,0.007727619699956497
342_2014-11-01,0.0077546099542991215
343_2014-11-01,-0.0023725229319973076
344_2014-11-01,-0.002111392538935568
345_2014-11-01,-0.0033423773383123127
346_2014-11-01,-0.0012631654264735823
347_2014-11-01,0.0020123558904242764
348_2014-11-01,0.010813525629269436
349_2014-11-01,0.005060015952530915
350_2014-11-01,-0.00010539859427602296
351_2014-11-01,0.01751456397063601
352_2014-11-01,0.01322418355918838
353_2014-11-01,0.001256920083171252
354_2014-11-01,0.0055928980626390006
355_2014-11-01,0.010700819624233174
356_2014-11-01,0.008808131165656303
357_2014-11-01,0.03800880243732355
358_2014-11-01,0.03418697722097916
359_2014-11-01,0.023299744394769957
360_2014-11-01,0.01804001130588378
361_2014-11-01,0.011421596219795774
362_2014-11-01,0.0026092878258227245
363_2014-11-01,0.010188440381769023
364_2014-11-01,0.008179592845131077
365_2014-11-01,0.0026773562838331858
366_2014-11-01,0.00339992210001404
367_2014-11-01,4.491053690584487e-05
368_2014-11-01,-0.0042382277221180015
369_2014-11-01,-0.00410303694803415
370_2014-11-01,-0.004041775334813915
371_2014-11-01,-0.0006207397369892738
372_2014-11-01,0.0035438530152959056
373_2014-11-01,0.004360518730167767
374_2014-11-01,0.008492019569297498
375_2014-11-01,0.003116611589597495
376_2014-11-01,0.007780346516588685
