ID,burn_area
54_2015-03-01,0.0005795939036556694
55_2015-03-01,0.0007348941205967932
56_2015-03-01,0.0004968842041989021
57_2015-03-01,0.0003788606216776376
58_2015-03-01,0.0003745580531488319
59_2015-03-01,0.000235580900855668
60_2015-03-01,0.00023182355960262507
61_2015-03-01,0.00037900821318198895
62_2015-03-01,-0.00021730881692739497
63_2015-03-01,-0.0001699190959207409
64_2015-03-01,-0.0003492782036480089
65_2015-03-01,0.0003000193550654802
66_2015-03-01,1.2324885021096731e-05
67_2015-03-01,9.037764021676425e-06
68_2015-03-01,9.852967946713602e-05
69_2015-03-01,0.00013187743750690695
70_2015-03-01,0.0007423661719289433
71_2015-03-01,0.000977205788740159
72_2015-03-01,0.0009637385204729963
73_2015-03-01,0.00098132588937304
74_2015-03-01,0.0005943823282885125
75_2015-03-01,0.0005685480041285368
76_2015-03-01,0.0010326625742047347
77_2015-03-01,0.000725721881103987
78_2015-03-01,0.0003887919089504608
79_2015-03-01,0.0005402033255845879
80_2015-03-01,0.00042044485951886837
81_2015-03-01,0.0002072013421701168
82_2015-03-01,0.00013361552450799288
83_2015-03-01,-8.101972244674505e-05
84_2015-03-01,-0.000260909869081693
85_2015-03-01,-0.00032543099708912744
86_2015-03-01,-0.0003366118130398734
87_2015-03-01,-0.0002523336419357256
88_2015-03-01,-0.00013498476336355053
89_2015-03-01,-3.883898965885128e-05
90_2015-03-01,0.0003062045715443383
91_2015-03-01,0.0007971869887577302
92_2015-03-01,0.0010775231050870887
93_2015-03-01,0.0009608059199399837
94_2015-03-01,0.0009454045106126487
95_2015-03-01,0.0005000403030917744
96_2015-03-01,0.0011874637959769425
97_2015-03-01,0.0010222228327162136
98_2015-03-01,0.0007872613940579003
99_2015-03-01,0.0005490593019464416
100_2015-03-01,0.0005412425878253473
101_2015-03-01,0.00010170524791110086
102_2015-03-01,0.0004062211740692659
103_2015-03-01,-0.00020710948736510116
104_2015-03-01,-0.00018015112124860055
105_2015-03-01,0.00018592914339991937
106_2015-03-01,-0.00024950009012103346
107_2015-03-01,0.00011043163493825589
108_2015-03-01,-0.0001943685246586077
109_2015-03-01,-0.000345302072991241
110_2015-03-01,-0.00033147363969933337
111_2015-03-01,-0.0002954112039486403
112_2015-03-01,-7.825623039566966e-05
113_2015-03-01,9.998192557654174e-05
114_2015-03-01,0.0003834418538268004
115_2015-03-01,0.0009557882756020354
116_2015-03-01,0.000556909976037939
117_2015-03-01,0.0008685361067019884
118_2015-03-01,0.000461674812725603
119_2015-03-01,0.0007989928407931206
120_2015-03-01,0.0004957839987662878
121_2015-03-01,0.0005348623599552338
122_2015-03-01,0.00012870766889163434
123_2015-03-01,6.97204864068279e-05
124_2015-03-01,-2.4537461809169978e-05
125_2015-03-01,-0.0003430946585336957
126_2015-03-01,8.624130549447205e-05
127_2015-03-01,3.078312554351417e-05
128_2015-03-01,0.0021226659789879724
129_2015-03-01,0.0007272437856956813
130_2015-03-01,0.00030534691176499983
131_2015-03-01,-0.000166491906210526
132_2015-03-01,-0.00025249589662550007
133_2015-03-01,-0.00017899818154454593
134_2015-03-01,-0.00030135114552454537
135_2015-03-01,-0.00032225767227077074
136_2015-03-01,-0.0003168592873231618
137_2015-03-01,-0.0002636771017244523
138_2015-03-01,0.0001228963404462341
139_2015-03-01,0.00030250678448435396
140_2015-03-01,0.00033833344330104676
141_2015-03-01,0.000571422790950067
142_2015-03-01,0.0007148017582066466
143_2015-03-01,0.000385203501965032
144_2015-03-01,0.00039892478741424247
145_2015-03-01,0.00047530298246933206
146_2015-03-01,0.00041880455751807424
147_2015-03-01,0.0004547036918256612
148_2015-03-01,0.00044436941544947654
149_2015-03-01,0.0003717040697570526
150_2015-03-01,0.00017325607263471958
151_2015-03-01,6.615097195475211e-05
152_2015-03-01,0.00029598481756130024
153_2015-03-01,0.0022449685690498736
154_2015-03-01,0.0007474399635323174
155_2015-03-01,0.0009640012755264724
156_2015-03-01,0.000534782469688871
157_2015-03-01,0.0003053056588154764
158_2015-03-01,0.0006418870920916349
159_2015-03-01,0.00019117896391038317
160_2015-03-01,-1.9552016731003063e-05
161_2015-03-01,3.364922876554289e-05
162_2015-03-01,-0.00011117121106972054
163_2015-03-01,-2.8720332185570442e-06
164_2015-03-01,-0.00014135869862954848
165_2015-03-01,8.362032771234371e-05
166_2015-03-01,-0.00015956803675028114
167_2015-03-01,0.0002301585258555007
168_2015-03-01,-0.00014115771313563186
169_2015-03-01,4.61275414210297e-05
170_2015-03-01,0.00043284200698223577
171_2015-03-01,0.00033463525705091697
172_2015-03-01,0.0006593721645916037
173_2015-03-01,0.000524852278775469
174_2015-03-01,0.0003390901226703525
175_2015-03-01,0.0005477852113803564
176_2015-03-01,0.0005480094013010685
177_2015-03-01,0.00041631161181500853
178_2015-03-01,0.0003771851263657454
179_2015-03-01,0.0005673757852241951
180_2015-03-01,0.0005622181986062137
181_2015-03-01,0.000532824643948458
182_2015-03-01,0.0002374298023987161
183_2015-03-01,0.0032063359061265334
184_2015-03-01,0.00071143261194307
185_2015-03-01,-1.7314465251471982e-05
186_2015-03-01,-0.00014958947441679274
187_2015-03-01,3.5592814423655015e-05
188_2015-03-01,0.0002805723425568368
189_2015-03-01,0.00015241221991382239
190_2015-03-01,0.00015088500029264483
191_2015-03-01,0.00041402485309821526
192_2015-03-01,0.00023524817740631188
193_2015-03-01,9.675180766052536e-05
194_2015-03-01,0.00016861002279438625
195_2015-03-01,0.00033058335350260595
196_2015-03-01,0.000548953769496335
197_2015-03-01,0.00023790951444747525
198_2015-03-01,0.0001038444945003346
199_2015-03-01,0.0005027047132750526
200_2015-03-01,0.0003793623148763107
201_2015-03-01,0.0005852254245050873
202_2015-03-01,0.0005034746786076902
203_2015-03-01,0.0005628353941186798
204_2015-03-01,0.0005984285227990161
205_2015-03-01,0.0008787606685037502
206_2015-03-01,0.00027840623607733057
207_2015-03-01,0.0002572373258170333
208_2015-03-01,0.00034909343180034925
209_2015-03-01,0.0003400976583809752
210_2015-03-01,0.00030582771360404017
211_2015-03-01,0.0016710794235803416
212_2015-03-01,0.0004881961412003257
213_2015-03-01,0.0003510192578408134
214_2015-03-01,-3.86891960452744e-05
215_2015-03-01,-4.858031311201907e-05
216_2015-03-01,0.00020614752710263428
217_2015-03-01,0.000517323433467951
218_2015-03-01,0.00044300487599415643
219_2015-03-01,0.00024002651872127005
220_2015-03-01,0.0003978742964120825
221_2015-03-01,0.00035580188866353045
222_2015-03-01,0.000365824095453464
223_2015-03-01,0.00033612171750096624
224_2015-03-01,0.00044157921396343214
225_2015-03-01,0.0005015252461388609
226_2015-03-01,0.000564572197547403
227_2015-03-01,0.0002967146028779652
228_2015-03-01,0.0006397033116112354
229_2015-03-01,0.0005949021630853867
230_2015-03-01,0.0007277155117965894
231_2015-03-01,0.0004384252212981698
232_2015-03-01,0.0008298395162013032
233_2015-03-01,0.0009793034099450232
234_2015-03-01,0.0006645232662304812
235_2015-03-01,0.00032173217823326444
236_2015-03-01,0.0007304319561129474
237_2015-03-01,0.0003943255287003797
238_2015-03-01,0.00031339090305713773
239_2015-03-01,9.760116834457238e-05
240_2015-03-01,0.0007140402319113235
241_2015-03-01,0.00021826487252646335
242_2015-03-01,0.0001489156444979367
243_2015-03-01,0.00036270572538606074
244_2015-03-01,0.0006118725834659761
245_2015-03-01,0.0004396405598916334
246_2015-03-01,0.0005500493230555018
247_2015-03-01,0.00044243855312581216
248_2015-03-01,0.0004197301814511821
249_2015-03-01,0.0004981057606280295
250_2015-03-01,0.0005421178962683255
251_2015-03-01,0.00032219643494265217
252_2015-03-01,0.00046970371840942464
253_2015-03-01,0.00048163255808796816
254_2015-03-01,0.00035863854345152086
255_2015-03-01,0.0006838908495760162
256_2015-03-01,0.0008167177237879161
257_2015-03-01,0.000442653476772905
258_2015-03-01,0.0004371499066278906
259_2015-03-01,0.0008461837000062938
260_2015-03-01,0.0008853149960110783
261_2015-03-01,0.0005992315236647016
262_2015-03-01,0.0005933895967876532
263_2015-03-01,0.00043807676249380955
264_2015-03-01,0.0006339821706779919
265_2015-03-01,0.0001015101649934624
266_2015-03-01,0.000346555236677603
267_2015-03-01,0.0003066982380311012
268_2015-03-01,0.0004903264980021223
269_2015-03-01,0.00019587427322041256
270_2015-03-01,0.0003110271951731513
271_2015-03-01,0.0005440190737742727
272_2015-03-01,0.00031935894592809855
273_2015-03-01,0.0003644368524198256
274_2015-03-01,0.00014829321377878002
275_2015-03-01,0.0003600624057980567
276_2015-03-01,0.0006300816160569817
277_2015-03-01,0.000588085831854065
278_2015-03-01,0.0006980679593104302
279_2015-03-01,0.000720531271136794
280_2015-03-01,0.0006999074132554603
281_2015-03-01,0.0004542669241864265
282_2015-03-01,0.0003687684135778702
283_2015-03-01,0.0004061520121049872
284_2015-03-01,0.0006969394075001666
285_2015-03-01,0.00029592037101924264
286_2015-03-01,0.0006656641521995776
287_2015-03-01,0.0007947460432780387
288_2015-03-01,0.0005721990763269044
289_2015-03-01,0.0009846980987406936
290_2015-03-01,0.0005397932857259761
291_2015-03-01,-0.00024289547186857213
292_2015-03-01,0.00011533865176757338
293_2015-03-01,1.7271582781540546e-05
294_2015-03-01,-4.295586787731949e-05
295_2015-03-01,0.0007457504317144307
296_2015-03-01,0.00053376419487532
297_2015-03-01,0.00038008440301282964
298_2015-03-01,0.00027151617304335847
299_2015-03-01,0.0002404502075636495
300_2015-03-01,0.000252663937655336
301_2015-03-01,0.00024134700475322504
302_2015-03-01,0.00023626567988515343
303_2015-03-01,0.0005594938573763101
304_2015-03-01,0.0006267277762107313
305_2015-03-01,0.0006703225558697416
306_2015-03-01,0.0005195224463847229
307_2015-03-01,0.00030196017481444795
308_2015-03-01,0.00025697875297080685
309_2015-03-01,0.00019354171143191567
310_2015-03-01,0.00034014017708403066
311_2015-03-01,0.0003306198011999937
312_2015-03-01,0.0006002223836086203
313_2015-03-01,0.0006083294932877157
314_2015-03-01,0.0007181381762781729
315_2015-03-01,0.0008426401068646366
316_2015-03-01,0.0005833093909856624
317_2015-03-01,0.00030719639125809225
318_2015-03-01,-0.00042276108789273233
319_2015-03-01,-3.301833075977859e-05
320_2015-03-01,-0.00023451949015774613
321_2015-03-01,0.00020565062529288898
322_2015-03-01,0.000704036750958993
323_2015-03-01,0.0003345285632308884
324_2015-03-01,0.0004697470297816671
325_2015-03-01,0.00027415428187638213
326_2015-03-01,0.00022829865365962894
327_2015-03-01,0.0003452939887961396
328_2015-03-01,0.0004219843503821735
329_2015-03-01,0.0005818969709935493
330_2015-03-01,0.0005208494687436572
331_2015-03-01,0.000665064746691097
332_2015-03-01,0.0004577430724186666
333_2015-03-01,0.0004625563881869512
334_2015-03-01,0.000361587524916368
335_2015-03-01,0.0003291708782009631
336_2015-03-01,0.00031764356235142063
337_2015-03-01,0.0005472286160705894
338_2015-03-01,0.0003317909467639897
339_2015-03-01,0.0007204659628262844
340_2015-03-01,0.0005548018888791324
341_2015-03-01,0.00038207042576263726
342_2015-03-01,0.001073139089026428
343_2015-03-01,0.00022363250932157082
344_2015-03-01,-0.0005834620851495958
345_2015-03-01,-0.00033600292024669684
346_2015-03-01,0.0006695586821216638
347_2015-03-01,0.0005124849391650487
348_2015-03-01,0.0006436992574466097
349_2015-03-01,0.0005355361636512888
350_2015-03-01,0.00041340245545722103
351_2015-03-01,0.00021047736259322675
352_2015-03-01,0.00017882633546450588
353_2015-03-01,0.00016922869640961867
354_2015-03-01,0.0003626043295505367
355_2015-03-01,0.0005945684721702082
356_2015-03-01,0.00032646197331652325
357_2015-03-01,0.0004420846552417053
358_2015-03-01,0.00048451171164295455
359_2015-03-01,0.00047208026330517204
360_2015-03-01,0.0005482067786175722
361_2015-03-01,0.000377588298158036
362_2015-03-01,0.0001924219063268293
363_2015-03-01,0.00018395242812476503
364_2015-03-01,5.3174926731181665e-05
365_2015-03-01,0.0003526788637444961
366_2015-03-01,0.00039638544785823777
367_2015-03-01,0.0005480559032465509
368_2015-03-01,0.0002506861356828203
369_2015-03-01,-0.0002843213257220818
370_2015-03-01,-0.0002568192746890313
371_2015-03-01,0.0012299053043405286
372_2015-03-01,0.0003330258917003543
373_2015-03-01,0.0010258520161300824
374_2015-03-01,0.0005524969125973666
375_2015-03-01,0.0002716634562302762
376_2015-03-01,0.00024727091207317833
377_2015-03-01,0.0003134364750791347
378_2015-03-01,0.00044416961526448775
379_2015-03-01,0.0005269130429666857
380_2015-03-01,0.0003507479488922271
381_2015-03-01,0.0006614165906593994
382_2015-03-01,0.0005993372143691764
383_2015-03-01,0.0004666494433003688
384_2015-03-01,0.0004878162619712318
385_2015-03-01,0.00037439460803005155
386_2015-03-01,0.0001667050254082897
387_2015-03-01,-0.00021659778139520355
388_2015-03-01,-0.00011397689677702565
389_2015-03-01,0.000347611436982318
390_2015-03-01,0.00028194827445890994
391_2015-03-01,0.0003711046331172261
392_2015-03-01,0.0001834560078320541
393_2015-03-01,0.0001068697568250599
394_2015-03-01,-6.740846555584785e-05
395_2015-03-01,0.0013016546118628338
396_2015-03-01,0.0004147333631588769
397_2015-03-01,0.0006062011147300519
398_2015-03-01,0.0004929755523426652
399_2015-03-01,0.0006803796765171473
400_2015-03-01,0.0007558783615659265
401_2015-03-01,0.0006923043031455791
402_2015-03-01,0.0005672759988243432
403_2015-03-01,0.0005202132120934664
404_2015-03-01,0.0002936740214393728
405_2015-03-01,0.0003246772011915211
406_2015-03-01,0.0004304970306716441
407_2015-03-01,0.000220562749113083
408_2015-03-01,0.00035701630089604293
409_2015-03-01,-9.901611597773485e-05
410_2015-03-01,-0.0002183277680116019
411_2015-03-01,-8.38171700118075e-05
412_2015-03-01,-3.469877648784562e-05
413_2015-03-01,1.7863295710932752e-06
414_2015-03-01,1.6250002513721343e-05
415_2015-03-01,-3.4311023478994835e-05
416_2015-03-01,0.00016444262446438878
417_2015-03-01,0.002401351750782642
418_2015-03-01,0.0001570228428370281
419_2015-03-01,0.0006341964526853252
420_2015-03-01,0.0006105559332501259
421_2015-03-01,0.0005738392470409442
422_2015-03-01,0.0004741206388674845
423_2015-03-01,0.00047077078784701004
424_2015-03-01,0.0004484920588180681
425_2015-03-01,0.00022154395146503557
426_2015-03-01,4.6961750222844934e-05
427_2015-03-01,0.0002850559121522206
428_2015-03-01,0.00013440786541561435
429_2015-03-01,0.0005023616262316969
430_2015-03-01,0.00012829493888352658
431_2015-03-01,0.00010795439139457101
432_2015-03-01,5.16749670827411e-05
433_2015-03-01,-1.3398979732826344e-06
434_2015-03-01,-0.00014951597424115403
435_2015-03-01,-9.203297932228492e-05
436_2015-03-01,5.806054145055389e-05
437_2015-03-01,0.0003188676400593029
438_2015-03-01,0.0008156958396241192
439_2015-03-01,0.00021986439616372385
440_2015-03-01,0.0004159597737825769
441_2015-03-01,0.00038149398707395144
442_2015-03-01,0.00041889136588137556
443_2015-03-01,0.00036919379901618067
444_2015-03-01,0.000216698569394655
445_2015-03-01,3.825076790448575e-05
446_2015-03-01,-2.6754598098314427e-06
447_2015-03-01,2.483553955704504e-05
448_2015-03-01,0.00017515912703451519
449_2015-03-01,0.00010928074319975457
450_2015-03-01,-2.571839660305964e-05
451_2015-03-01,-1.1503552768557504e-05
452_2015-03-01,6.546490335928781e-05
453_2015-03-01,-1.1019468694389862e-05
454_2015-03-01,3.427982520125687e-05
455_2015-03-01,7.690028409916777e-05
456_2015-03-01,0.001073296100711485
457_2015-03-01,0.0010535288488959394
458_2015-03-01,0.00022596287741325448
459_2015-03-01,0.00027009179423884264
460_2015-03-01,0.00022745556375393806
461_2015-03-01,0.0002159832707918825
462_2015-03-01,0.0002881608422144208
463_2015-03-01,0.00018869080377404421
464_2015-03-01,0.00016376415926830547
465_2015-03-01,-6.471083389739186e-05
466_2015-03-01,-2.2504874884053875e-05
467_2015-03-01,-4.779500565127251e-05
468_2015-03-01,-5.979426159329042e-06
469_2015-03-01,4.307451175232379e-05
470_2015-03-01,-0.00027795501980077195
471_2015-03-01,-0.00012641655138144047
472_2015-03-01,6.19648469236581e-05
473_2015-03-01,1.8504156890374686e-05
474_2015-03-01,0.0005160429776883802
475_2015-03-01,0.0007602246582795703
476_2015-03-01,0.0013991296734857776
477_2015-03-01,0.001037214207232445
478_2015-03-01,0.0005202144578986375
479_2015-03-01,0.0002562511515491996
480_2015-03-01,1.5095650873215883e-05
481_2015-03-01,-6.051925452321412e-06
482_2015-03-01,-9.053982936285386e-05
483_2015-03-01,-0.00011386915416827449
484_2015-03-01,-8.316682539590462e-05
485_2015-03-01,-8.426180179943797e-05
486_2015-03-01,2.4298284255160524e-06
487_2015-03-01,-7.369135485009311e-05
488_2015-03-01,-8.571019787339568e-05
489_2015-03-01,0.0001267662338981094
490_2015-03-01,0.0001976301944571799
491_2015-03-01,9.405208485288469e-05
492_2015-03-01,0.00010136235612430992
493_2015-03-01,0.0006883005161622644
494_2015-03-01,0.0008783751353493699
495_2015-03-01,0.002781695988620307
496_2015-03-01,0.0031814800415530266
497_2015-03-01,6.948776765051799e-05
498_2015-03-01,7.468599277427007e-05
499_2015-03-01,0.00012896570217556602
500_2015-03-01,4.981781939325564e-05
501_2015-03-01,-7.749304417975501e-05
502_2015-03-01,1.6094547639003155e-05
503_2015-03-01,-2.0824249912058986e-05
504_2015-03-01,-8.942539711951367e-05
505_2015-03-01,-3.216944019469177e-05
506_2015-03-01,0.00016068436897811645
507_2015-03-01,0.0004551908894253687
508_2015-03-01,0.000147571429238072
509_2015-03-01,0.00030851989853499315
510_2015-03-01,0.0003131433869906947
511_2015-03-01,0.0006810218745536172
512_2015-03-01,0.00019360491160450998
513_2015-03-01,0.00015174394551486256
514_2015-03-01,-0.00016197232141652661
515_2015-03-01,0.00027681392035278356
516_2015-03-01,-0.00016332426314859868
517_2015-03-01,0.00031653733236903196
518_2015-03-01,0.0005318821441644879
519_2015-03-01,0.000441543500500036
520_2015-03-01,0.0004495138290289466
521_2015-03-01,0.0005783970886576747
522_2015-03-01,0.0004019881389509481
523_2015-03-01,0.003482145032766228
524_2015-03-01,0.0015827923886296731
525_2015-03-01,0.0012117480918403891
526_2015-03-01,0.00045689793330137607
527_2015-03-01,0.0010798053048816912
528_2015-03-01,0.0008044976116206979
529_2015-03-01,0.0007464495050016349
530_2015-03-01,0.0028930504518409417
531_2015-03-01,0.007926633619379508
532_2015-03-01,0.01655908546216435
0_2015-04-01,0.0017752475682967625
1_2015-04-01,0.0014154267827677196
2_2015-04-01,0.00138665712161015
3_2015-04-01,0.002858523126935494
4_2015-04-01,0.0015235778006327046
5_2015-04-01,0.0014292185074408904
6_2015-04-01,0.0007116367887092918
