ID,burn_area
391_2014-11-01,0.003943454416547403
392_2014-11-01,0.003214221000972923
393_2014-11-01,0.0027114662769932444
394_2014-11-01,0.002335411938090314
395_2014-11-01,0.0037091365604954183
396_2014-11-01,0.005768489683068921
397_2014-11-01,0.009412571581624542
398_2014-11-01,0.009579052748971324
399_2014-11-01,0.010770526844581758
400_2014-11-01,0.017960652823245344
401_2014-11-01,0.017087105554257277
402_2014-11-01,0.015790092259740082
403_2014-11-01,0.014568279387727354
404_2014-11-01,0.009522277776193602
405_2014-11-01,0.007602166468170836
406_2014-11-01,0.009942822484622502
407_2014-11-01,0.006630298089528795
408_2014-11-01,0.007706133656617771
409_2014-11-01,0.0037325116046145485
410_2014-11-01,0.004094717555295652
411_2014-11-01,0.004344920449606512
412_2014-11-01,0.004555070091524015
413_2014-11-01,0.0032372647569121797
414_2014-11-01,0.0027124609851194754
415_2014-11-01,0.0030703238905723674
416_2014-11-01,0.0034967478707972326
417_2014-11-01,0.009952661796618764
418_2014-11-01,0.00750071661178466
419_2014-11-01,0.008964156182331422
420_2014-11-01,0.011003307333234978
421_2014-11-01,0.011176627901716288
422_2014-11-01,0.010657779522543317
423_2014-11-01,0.011257027107235657
424_2014-11-01,0.010630351725868643
425_2014-11-01,0.008445848971289149
426_2014-11-01,0.0067120946497857895
427_2014-11-01,0.006606940315059004
428_2014-11-01,0.006723782008389334
429_2014-11-01,0.00650278001568766
430_2014-11-01,0.0057800473151038085
431_2014-11-01,0.004126757464683045
432_2014-11-01,0.004976462313986758
433_2014-11-01,0.006301224115635172
434_2014-11-01,0.006703936822305044
435_2014-11-01,0.004816101725133023
436_2014-11-01,0.0033805578381521633
437_2014-11-01,0.0038211408342699715
438_2014-11-01,0.0038267234475245562
439_2014-11-01,0.0063144571697071866
440_2014-11-01,0.007266289936585119
441_2014-11-01,0.006834730691785765
442_2014-11-01,0.006356411557540877
443_2014-11-01,0.006748512629330282
444_2014-11-01,0.006899195507512151
445_2014-11-01,0.007349784239491317
446_2014-11-01,0.006009038372314099
447_2014-11-01,0.006717772591077333
448_2014-11-01,0.004650172843627246
449_2014-11-01,0.0054813043134045
450_2014-11-01,0.003262323095646857
451_2014-11-01,0.0029950176492903775
452_2014-11-01,0.006939530640299143
453_2014-11-01,0.006434524583209528
454_2014-11-01,0.005899144214103547
455_2014-11-01,0.005824292816081385
456_2014-11-01,0.012073999280560722
457_2014-11-01,0.009793512268624143
458_2014-11-01,0.005648251909336215
459_2014-11-01,0.006086780437630987
460_2014-11-01,0.006955395476465521
461_2014-11-01,0.006939259143497856
462_2014-11-01,0.00787859311083575
463_2014-11-01,0.0087443048207685
464_2014-11-01,0.00558745701688987
465_2014-11-01,0.005633541704080477
466_2014-11-01,0.004721316920170241
467_2014-11-01,0.004400665427941729
468_2014-11-01,0.003933057565516498
469_2014-11-01,0.00370899148145791
470_2014-11-01,0.0030460722078190358
471_2014-11-01,0.0027552357358799325
472_2014-11-01,0.004767254091154241
473_2014-11-01,0.007249446649468933
474_2014-11-01,0.009521882440179399
475_2014-11-01,0.008588376990049794
476_2014-11-01,0.011783845484983756
477_2014-11-01,0.007071879670131741
478_2014-11-01,0.004754871103030788
479_2014-11-01,0.006010956235507327
480_2014-11-01,0.005812351150663123
481_2014-11-01,0.005227092879589732
482_2014-11-01,0.0036831673737926065
483_2014-11-01,0.002846327207769541
484_2014-11-01,0.002690426487855479
485_2014-11-01,0.0035580941397322426
486_2014-11-01,0.0022176112071903512
487_2014-11-01,0.00258075832116934
488_2014-11-01,0.0023460004146105135
489_2014-11-01,0.004181244775157146
490_2014-11-01,0.004577825716794968
491_2014-11-01,0.005581214943865542
492_2014-11-01,0.004513063493855407
493_2014-11-01,0.005313640804940203
494_2014-11-01,0.007985102754508786
495_2014-11-01,0.014432414897459703
496_2014-11-01,0.018003647282400528
497_2014-11-01,0.0036634959855852724
498_2014-11-01,0.002384171116957948
499_2014-11-01,0.0030890062595496735
500_2014-11-01,0.0030762691625227222
501_2014-11-01,0.002393998247005698
502_2014-11-01,0.001903866606508309
503_2014-11-01,0.002205324936986844
504_2014-11-01,0.0016705525829890703
505_2014-11-01,0.0025922258984156085
506_2014-11-01,0.0029018077000876816
507_2014-11-01,0.003770011876388378
508_2014-11-01,0.0020283060416663333
509_2014-11-01,0.002556708677883362
510_2014-11-01,0.001798187001284088
511_2014-11-01,0.005622925299653933
512_2014-11-01,0.002634120023366266
513_2014-11-01,0.0019394770859076662
514_2014-11-01,0.0026458228763229195
515_2014-11-01,0.0023792980384960112
516_2014-11-01,0.0011716819258300922
517_2014-11-01,0.0020160623038828927
518_2014-11-01,0.0025992921797222696
519_2014-11-01,0.0033396215535745257
520_2014-11-01,0.0034854355123620125
521_2014-11-01,0.004615084159901828
522_2014-11-01,0.0020219707318271333
523_2014-11-01,0.004166785822772322
524_2014-11-01,0.004265968130940989
525_2014-11-01,0.002907173816570406
526_2014-11-01,0.00297586638511391
527_2014-11-01,0.0027176031547688833
528_2014-11-01,0.0022829568514649845
529_2014-11-01,0.003317991211928238
530_2014-11-01,0.004192491334250079
531_2014-11-01,0.01110201114757347
532_2014-11-01,0.013189322204314721
0_2014-12-01,-0.0009276544476032836
1_2014-12-01,-0.00104608983166672
2_2014-12-01,-0.0010751616548166992
3_2014-12-01,-0.0008236551339177939
4_2014-12-01,-0.0008205977988471834
5_2014-12-01,-0.0010753724466829237
6_2014-12-01,-0.0007161517831620301
7_2014-12-01,-0.0008874681040865673
8_2014-12-01,-0.0008180040940850426
9_2014-12-01,-0.0010938128341937605
10_2014-12-01,-0.0010417508951063754
11_2014-12-01,-0.0009766738823658683
12_2014-12-01,-0.0009818558560439343
13_2014-12-01,-0.0010812571717337348
14_2014-12-01,-0.0009013115023730366
15_2014-12-01,-0.000822134243665417
16_2014-12-01,-0.0005518086599064636
17_2014-12-01,-0.0007507159066975307
18_2014-12-01,-0.0009049224010476413
19_2014-12-01,-0.0007899517018970867
20_2014-12-01,-0.0008064625013854289
21_2014-12-01,-0.0011459035630208528
22_2014-12-01,-0.0009959683212650027
23_2014-12-01,-0.0010556711151055729
24_2014-12-01,-0.0011025421113348777
25_2014-12-01,-0.0011002243533009613
26_2014-12-01,-0.0010595074637223339
27_2014-12-01,-0.0011639653242796276
28_2014-12-01,-0.0006200345189382454
29_2014-12-01,-0.00031215105755930605
30_2014-12-01,-0.0008167913608808292
31_2014-12-01,-0.0009935819858826987
32_2014-12-01,-0.0008931727779625358
33_2014-12-01,-0.0010073680187666731
34_2014-12-01,-0.0011883244246351443
35_2014-12-01,-0.0009501222108056059
36_2014-12-01,-0.0009178545661862197
37_2014-12-01,-0.0009517303346507702
38_2014-12-01,-0.001158476704781042
39_2014-12-01,-0.0012316099734265055
40_2014-12-01,-0.0012394376752082833
41_2014-12-01,-0.0012064829560046748
42_2014-12-01,-0.0010852079600853295
43_2014-12-01,-0.0012963555889837475
44_2014-12-01,-0.0012237016112208688
45_2014-12-01,-0.0008445412952870278
46_2014-12-01,-0.0008113505118669744
47_2014-12-01,-0.0009990824848891114
48_2014-12-01,-0.0009881012477120756
49_2014-12-01,-0.0009043331849075585
50_2014-12-01,-0.0010621438226883885
51_2014-12-01,-0.0008696382259215782
52_2014-12-01,-0.0010561197713345823
53_2014-12-01,-0.0010173954448384106
54_2014-12-01,-0.001094325229432112
55_2014-12-01,-0.0010097401409464486
56_2014-12-01,-0.001138832159354856
57_2014-12-01,-0.0011842677367230258
58_2014-12-01,-0.0011030843946980766
59_2014-12-01,-0.0012071790745655673
60_2014-12-01,-0.0012000890715043017
61_2014-12-01,-0.001140438020301444
62_2014-12-01,-0.0011767571798380926
63_2014-12-01,-0.0011857203094747895
64_2014-12-01,-0.0012029063038069335
65_2014-12-01,-0.0009064801564594493
66_2014-12-01,-0.0009431262514926842
67_2014-12-01,-0.0010187013783243628
68_2014-12-01,-0.0011021036973038506
69_2014-12-01,-0.0011591791727820575
70_2014-12-01,-0.0009286406479532802
71_2014-12-01,-0.0009475717797963417
72_2014-12-01,-0.0009713530118644286
73_2014-12-01,-0.0009068996460228323
74_2014-12-01,-0.0012066217860811194
75_2014-12-01,-0.001054612340739441
76_2014-12-01,-0.0008790484124207985
77_2014-12-01,-0.0011641897871071734
78_2014-12-01,-0.0011920408033805048
79_2014-12-01,-0.0010138859865690163
80_2014-12-01,-0.0010552510792103628
81_2014-12-01,-0.0012275735128106468
82_2014-12-01,-0.0012208171368498302
83_2014-12-01,-0.001172827289409479
84_2014-12-01,-0.001145030096687756
85_2014-12-01,-0.0012006358395694652
86_2014-12-01,-0.0012067103450015136
87_2014-12-01,-0.0011479571710774894
88_2014-12-01,-0.0010715738696738784
89_2014-12-01,-0.001045502481122
90_2014-12-01,-0.0009788008549982223
91_2014-12-01,-0.0009021774372477238
92_2014-12-01,-0.0008689818496980123
93_2014-12-01,-0.0009577198884670174
94_2014-12-01,-0.000970283110399034
95_2014-12-01,-0.0012178638385361542
96_2014-12-01,-0.0009699005878946166
97_2014-12-01,-0.0008887799593652237
98_2014-12-01,-0.0009886158390863156
99_2014-12-01,-0.0011542991245180449
100_2014-12-01,-0.0010719333675749823
101_2014-12-01,-0.001234625044752551
102_2014-12-01,-0.00108894727587545
103_2014-12-01,-0.0011710013609060861
104_2014-12-01,-0.001153823869377693
105_2014-12-01,-0.0012073370699871517
106_2014-12-01,-0.0011848231352991918
107_2014-12-01,-0.0010699708914680107
108_2014-12-01,-0.0011261384175402127
109_2014-12-01,-0.0011905072721699224
110_2014-12-01,-0.0012094430232749943
111_2014-12-01,-0.0012330954019864901
112_2014-12-01,-0.0011888546066056132
113_2014-12-01,-0.0010760633673028374
114_2014-12-01,-0.001036417453469852
115_2014-12-01,-0.0009023511271008756
116_2014-12-01,-0.001001419792794279
117_2014-12-01,-0.0010310738454089442
118_2014-12-01,-0.0009601709484311963
119_2014-12-01,-0.0010640923613245755
120_2014-12-01,-0.0011800499497030884
121_2014-12-01,-0.0010887090050818477
122_2014-12-01,-0.0011667902802080259
123_2014-12-01,-0.0012143152526451293
124_2014-12-01,-0.0012180243228478937
125_2014-12-01,-0.0012134806164766025
126_2014-12-01,-0.0010230699887866744
127_2014-12-01,-0.0010744791568468737
128_2014-12-01,-0.000984112457581372
129_2014-12-01,-0.0010802732747619442
130_2014-12-01,-0.0010133243450573043
131_2014-12-01,-0.0011590158385488324
132_2014-12-01,-0.00115772522770385
133_2014-12-01,-0.0011834899937378555
134_2014-12-01,-0.0011574290945473758
135_2014-12-01,-0.001218968576174162
136_2014-12-01,-0.0011935728227294422
137_2014-12-01,-0.001215521175738123
138_2014-12-01,-0.00110975649088031
139_2014-12-01,-0.00098201900455683
140_2014-12-01,-0.0011134462327161846
141_2014-12-01,-0.001092796678534943
142_2014-12-01,-0.0010081511793206435
143_2014-12-01,-0.0011219664533997293
144_2014-12-01,-0.0011456965489597514
145_2014-12-01,-0.0011944476611021018
146_2014-12-01,-0.001143430296038097
147_2014-12-01,-0.0011478131556679864
148_2014-12-01,-0.0011118808610917936
149_2014-12-01,-0.0011232256629700088
150_2014-12-01,-0.0011548115078453686
151_2014-12-01,-0.0011819217840864735
152_2014-12-01,-0.001243309747390937
153_2014-12-01,-0.0008822765591143063
154_2014-12-01,-0.0010865257404898822
155_2014-12-01,-0.0011582269707941656
156_2014-12-01,-0.0011830926484114183
157_2014-12-01,-0.0011395824468822917
158_2014-12-01,-0.000907654072492278
159_2014-12-01,-0.0011432694543005494
160_2014-12-01,-0.0011042871882290433
161_2014-12-01,-0.0011708456780121076
162_2014-12-01,-0.001208779976332373
163_2014-12-01,-0.0011737347472870908
164_2014-12-01,-0.001188071104210327
165_2014-12-01,-0.0012088092025830863
166_2014-12-01,-0.0011410880049482876
167_2014-12-01,-0.0011088640928827616
168_2014-12-01,-0.0011634732063469028
169_2014-12-01,-0.0011874877088941986
170_2014-12-01,-0.0011652850274138688
171_2014-12-01,-0.0011694404137772548
172_2014-12-01,-0.0010800288530709548
173_2014-12-01,-0.0011296791143282701
174_2014-12-01,-0.0012028736254219882
175_2014-12-01,-0.001237624531668728
176_2014-12-01,-0.001167272835201868
177_2014-12-01,-0.0012179069228754732
178_2014-12-01,-0.0011873536085148313
179_2014-12-01,-0.0012682714918331825
180_2014-12-01,-0.0011611011895464036
181_2014-12-01,-0.0011457241745072256
182_2014-12-01,-0.0013497641064338132
183_2014-12-01,-0.0008147943322322853
184_2014-12-01,-0.001113456509533167
185_2014-12-01,-0.0012029923230535762
186_2014-12-01,-0.0011975920419143185
187_2014-12-01,-0.0011318413726380213
188_2014-12-01,-0.001120111762532071
189_2014-12-01,-0.0012208215622409977
190_2014-12-01,-0.0012204966405629323
191_2014-12-01,-0.0012206391677769255
192_2014-12-01,-0.0012202850255759075
193_2014-12-01,-0.0012008476821689469
194_2014-12-01,-0.0012007531243645605
195_2014-12-01,-0.0011803806704181509
196_2014-12-01,-0.0011557424294223418
197_2014-12-01,-0.001180930263307778
198_2014-12-01,-0.001207854247000348
199_2014-12-01,-0.0011829825701895364
200_2014-12-01,-0.0012088950978440193
201_2014-12-01,-0.0012070934601869625
202_2014-12-01,-0.0011698739596318899
203_2014-12-01,-0.0011435983638208086
204_2014-12-01,-0.001218703527903886
205_2014-12-01,-0.0011405661762226248
206_2014-12-01,-0.0011982934331441165
207_2014-12-01,-0.0011860139200196554
208_2014-12-01,-0.0012682847329166392
209_2014-12-01,-0.001272441684560095
210_2014-12-01,-0.0013603351209790287
211_2014-12-01,-0.0007700148936457863
212_2014-12-01,-0.0006914587734174425
213_2014-12-01,-0.0009726138598257257
214_2014-12-01,-0.0010568653423435755
215_2014-12-01,-0.0012080002978805996
216_2014-12-01,-0.0011712493524522168
217_2014-12-01,-0.0012007593088992053
218_2014-12-01,-0.0011509185699101413
219_2014-12-01,-0.0012094189317446054
220_2014-12-01,-0.0011980212893411986
221_2014-12-01,-0.0012200642034407082
222_2014-12-01,-0.0011979641322473866
223_2014-12-01,-0.001213296166759364
224_2014-12-01,-0.0012185887502717424
225_2014-12-01,-0.0011696429043025122
226_2014-12-01,-0.0011045281786291846
227_2014-12-01,-0.0011684308780015476
228_2014-12-01,-0.0011085428196564908
229_2014-12-01,-0.0011629004376773465
230_2014-12-01,-0.0011679080172767005
231_2014-12-01,-0.0011515822837426905
232_2014-12-01,-0.001172426434713551
233_2014-12-01,-0.0011718454633288628
234_2014-12-01,-0.0011009933774595356
235_2014-12-01,-0.0011529927837927096
236_2014-12-01,-0.0012321472190806875
237_2014-12-01,-0.001167228699974259
238_2014-12-01,-0.00120018634374029
239_2014-12-01,-0.001224193934658983
240_2014-12-01,-0.0008412703134317045
241_2014-12-01,-0.0008729784208601596
242_2014-12-01,-0.0009255038820811878
243_2014-12-01,-0.001085034780378342
244_2014-12-01,-0.0011409395920849495
245_2014-12-01,-0.001190050103795967
246_2014-12-01,-0.0011023170377697066
247_2014-12-01,-0.0011717230005005928
248_2014-12-01,-0.0012314438672260443
249_2014-12-01,-0.0011896021840715689
250_2014-12-01,-0.0011788920352180942
251_2014-12-01,-0.001209583869579773
252_2014-12-01,-0.0012094844663542161
253_2014-12-01,-0.0011628887553419276
254_2014-12-01,-0.0011498740322564537
255_2014-12-01,-0.0010880072437148172
256_2014-12-01,-0.0010611242484520214
257_2014-12-01,-0.001138719315931575
258_2014-12-01,-0.0011665779752043856
259_2014-12-01,-0.0011672046967107083
260_2014-12-01,-0.0012118254441700648
261_2014-12-01,-0.0011613653312467138
262_2014-12-01,-0.001223872942919349
263_2014-12-01,-0.0011622887152816926
264_2014-12-01,-0.0012702943913349045
265_2014-12-01,-0.0011218871017790073
266_2014-12-01,-0.0010897573786208855
267_2014-12-01,-0.0011596314393712154
268_2014-12-01,-0.0007519166120466698
269_2014-12-01,-0.000955246312871206
270_2014-12-01,-0.0008764308475158538
271_2014-12-01,-0.0008132686033997914
272_2014-12-01,-0.000817251988893333
273_2014-12-01,-0.0009924249891655338
274_2014-12-01,-0.0009755874423521777
275_2014-12-01,-0.0010314172827284858
276_2014-12-01,-0.0010581188351573888
277_2014-12-01,-0.0011358487321584466
278_2014-12-01,-0.0011434931146748302
279_2014-12-01,-0.0010823079923847592
280_2014-12-01,-0.0011279196069063052
281_2014-12-01,-0.00112527992991876
282_2014-12-01,-0.0011746544665461778
283_2014-12-01,-0.001159497930665167
284_2014-12-01,-0.0011670489297917472
285_2014-12-01,-0.0011379524142518355
286_2014-12-01,-0.0011966112777942307
287_2014-12-01,-0.0011872232605905511
288_2014-12-01,-0.0011008765440608176
289_2014-12-01,-0.0010729234667060585
290_2014-12-01,-0.0011102114321185318
291_2014-12-01,-0.001209348431406846
292_2014-12-01,-0.0011601036422754158
293_2014-12-01,-0.0011249652016463293
294_2014-12-01,-0.001113817206644849
295_2014-12-01,-0.0009846664522676018
296_2014-12-01,-0.0007896734511180184
297_2014-12-01,-0.0008528617090833531
298_2014-12-01,-0.0008841958762633945
299_2014-12-01,-0.0008936008195000886
300_2014-12-01,-0.0009740521910133703
301_2014-12-01,-0.0009602791316186771
302_2014-12-01,-0.0008999462245360254
303_2014-12-01,-0.0008123725928477199
304_2014-12-01,-0.0009660484923989496
305_2014-12-01,-0.0011316402549670667
306_2014-12-01,-0.001133720917095908
307_2014-12-01,-0.0011776332376635483
308_2014-12-01,-0.0011487389052908343
309_2014-12-01,-0.001174850076236798
310_2014-12-01,-0.0011547172437887752
311_2014-12-01,-0.001171466910774532
312_2014-12-01,-0.0012531375563939625
313_2014-12-01,-0.0012390046276689042
314_2014-12-01,-0.001234822355260515
315_2014-12-01,-0.0011121870438309779
316_2014-12-01,-0.001133626967856936
317_2014-12-01,-0.0011216760191266326
318_2014-12-01,-0.0012023019812817588
319_2014-12-01,-0.0011894635923500381
320_2014-12-01,-0.0011832226614740121
321_2014-12-01,-0.0010747498300060026
322_2014-12-01,-0.0010811865683654062
323_2014-12-01,-0.0008582889180316483
324_2014-12-01,-0.0007220218809310723
325_2014-12-01,-0.0008516422702012492
326_2014-12-01,-0.0009748007558969694
